true_label,predicted_label,path
1,1,segmented_audio/1/3ffc2327a5dd17978f62c44807e5bf9904bcdef222012a11e48801faf6861a67/3ffc2327a5dd17978f62c44807e5bf9904bcdef222012a11e48801faf6861a67_segment_27.mp3
0,1,segmented_audio/0/bpftrace/bpftrace_segment_15.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_361.mp3
1,1,segmented_audio/1/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965_segment_4.mp3
0,0,segmented_audio/0/qemu-nbd/qemu-nbd_segment_12.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_71.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-as/x86_64-linux-gnu-as_segment_6.mp3
1,1,segmented_audio/1/683e1eb35561da89db96c94f400daf41390bd350698c739c38024a1f621653b3/683e1eb35561da89db96c94f400daf41390bd350698c739c38024a1f621653b3_segment_129.mp3
0,0,segmented_audio/0/qemu-system-i386/qemu-system-i386_segment_125.mp3
0,0,segmented_audio/0/containerd/containerd_segment_300.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-gcov-dump-12/x86_64-linux-gnu-gcov-dump-12_segment_3.mp3
1,1,segmented_audio/1/4309d17a3e2376639026494a47c5d4a68f481f1ab0eea5104cb58c5412e290ff/4309d17a3e2376639026494a47c5d4a68f481f1ab0eea5104cb58c5412e290ff_segment_63.mp3
1,1,segmented_audio/1/df8262a8a7208da235127a10b07fa9b87de71eb2cc9667899da60ad255a90c76/df8262a8a7208da235127a10b07fa9b87de71eb2cc9667899da60ad255a90c76_segment_105.mp3
1,1,segmented_audio/1/b86fa7422710bfb569986f8a4778f1614837acc754f105b7d90608a03ea7cbd6/b86fa7422710bfb569986f8a4778f1614837acc754f105b7d90608a03ea7cbd6_segment_48.mp3
1,1,segmented_audio/1/9f20d2cf098609450792723a4410c6887fdaa00e53f207671fcf1eb22d9fb008/9f20d2cf098609450792723a4410c6887fdaa00e53f207671fcf1eb22d9fb008_segment_62.mp3
1,1,segmented_audio/1/6734f3e911fadf340fc0aa4f8f55c15c8936c61f9b0e38bdfe9dde561cf09fa9/6734f3e911fadf340fc0aa4f8f55c15c8936c61f9b0e38bdfe9dde561cf09fa9_segment_15.mp3
0,0,segmented_audio/0/Xephyr/Xephyr_segment_11.mp3
1,1,segmented_audio/1/ee999ea60252dd7f5d7beb3c2a2a07d3b1b09052db99d3a2c6fe9fcb19ae4cc8/ee999ea60252dd7f5d7beb3c2a2a07d3b1b09052db99d3a2c6fe9fcb19ae4cc8_segment_24.mp3
1,1,segmented_audio/1/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382_segment_50.mp3
1,1,segmented_audio/1/d1011fc06a9e553abe2c71f825bcc02c38a55cddf7217ca5bdd3dbeb06cb5720/d1011fc06a9e553abe2c71f825bcc02c38a55cddf7217ca5bdd3dbeb06cb5720_segment_7.mp3
1,1,segmented_audio/1/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51_segment_42.mp3
1,1,segmented_audio/1/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51_segment_16.mp3
1,0,segmented_audio/1/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e_segment_154.mp3
0,0,segmented_audio/0/qemu-system-x86_64-microvm/qemu-system-x86_64-microvm_segment_30.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_863.mp3
1,1,segmented_audio/1/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a_segment_47.mp3
0,0,segmented_audio/0/perl/perl_segment_15.mp3
1,1,segmented_audio/1/fbba7bc092f8f36da650dde4e3b1af6f6ac656f054bfb20738b2f864bceb4d5a/fbba7bc092f8f36da650dde4e3b1af6f6ac656f054bfb20738b2f864bceb4d5a_segment_7.mp3
1,1,segmented_audio/1/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d/aaf6ad951a8f36bd6f84d0387b9a17e3702068b4955e23bdacf5b4c17fd6cd2d_segment_115.mp3
1,1,segmented_audio/1/a796c302688bee0f9b78a723caca6e335081e8b87b19a7427593c1fee1fe10dd/a796c302688bee0f9b78a723caca6e335081e8b87b19a7427593c1fee1fe10dd_segment_62.mp3
1,1,segmented_audio/1/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965_segment_78.mp3
0,1,segmented_audio/0/lto-dump-12/lto-dump-12_segment_2.mp3
0,0,segmented_audio/0/docker/docker_segment_83.mp3
1,1,segmented_audio/1/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51_segment_132.mp3
1,1,segmented_audio/1/63f3245f84f7f2931d1586bc35051d26398590aaf71a071597b3662ffc3f24fb/63f3245f84f7f2931d1586bc35051d26398590aaf71a071597b3662ffc3f24fb_segment_69.mp3
0,0,segmented_audio/0/docker-proxy/docker-proxy_segment_4.mp3
1,1,segmented_audio/1/9e8e79637b5d21c7e3500345da26a2a15f77034623f6d711967b3750417f7ce5/9e8e79637b5d21c7e3500345da26a2a15f77034623f6d711967b3750417f7ce5_segment_110.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_45.mp3
1,1,segmented_audio/1/e8eb4f2a73181711fc5439d0dc90059f54820fe07d9727cf5f2417c5cec6da0e/e8eb4f2a73181711fc5439d0dc90059f54820fe07d9727cf5f2417c5cec6da0e_segment_42.mp3
1,1,segmented_audio/1/66f67d35c88c2665d08c1f27b7ef86bb99494ec58e6d1e817ba828be2c1c50e2/66f67d35c88c2665d08c1f27b7ef86bb99494ec58e6d1e817ba828be2c1c50e2_segment_5.mp3
1,1,segmented_audio/1/43a7228b8667df136f69cfb86052f6686b57d46ed47e93f30ae8e31701e3329a/43a7228b8667df136f69cfb86052f6686b57d46ed47e93f30ae8e31701e3329a_segment_2.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_990.mp3
1,1,segmented_audio/1/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0_segment_114.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_927.mp3
1,1,segmented_audio/1/a796c302688bee0f9b78a723caca6e335081e8b87b19a7427593c1fee1fe10dd/a796c302688bee0f9b78a723caca6e335081e8b87b19a7427593c1fee1fe10dd_segment_7.mp3
1,1,segmented_audio/1/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382_segment_85.mp3
0,1,segmented_audio/0/ctr/ctr_segment_247.mp3
1,1,segmented_audio/1/897dc8bcec8811945f92bc4f78b4c96e405657d3ac72e5efefff7c97d09ef6b3/897dc8bcec8811945f92bc4f78b4c96e405657d3ac72e5efefff7c97d09ef6b3_segment_12.mp3
1,1,segmented_audio/1/63f3245f84f7f2931d1586bc35051d26398590aaf71a071597b3662ffc3f24fb/63f3245f84f7f2931d1586bc35051d26398590aaf71a071597b3662ffc3f24fb_segment_81.mp3
0,0,segmented_audio/0/gdb/gdb_segment_1.mp3
1,1,segmented_audio/1/cafd2c237325bffbcce14e1504c80265da8b64dae04eed2d66d84e518ab817a7/cafd2c237325bffbcce14e1504c80265da8b64dae04eed2d66d84e518ab817a7_segment_10.mp3
1,1,segmented_audio/1/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec_segment_59.mp3
1,1,segmented_audio/1/c77ba47eb4e7a439659af9c09d025521f4818d77bf9e743446481cc273271fff/c77ba47eb4e7a439659af9c09d025521f4818d77bf9e743446481cc273271fff_segment_28.mp3
0,0,segmented_audio/0/containerd/containerd_segment_246.mp3
1,1,segmented_audio/1/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57/fb6b327104eb37d42f83b552430ef9b1e45ee49c737d562876650d75e3a88e57_segment_92.mp3
0,0,segmented_audio/0/nmcli/nmcli_segment_1.mp3
1,1,segmented_audio/1/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e_segment_82.mp3
0,0,segmented_audio/0/containerd-shim/containerd-shim_segment_9.mp3
1,1,segmented_audio/1/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e_segment_127.mp3
1,0,segmented_audio/1/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f_segment_45.mp3
0,0,segmented_audio/0/lto-dump-13/lto-dump-13_segment_21.mp3
1,1,segmented_audio/1/4ed03737803160dc63a560169c3cd224d0809e8a54cd8fa6fa85fc4a911971dc/4ed03737803160dc63a560169c3cd224d0809e8a54cd8fa6fa85fc4a911971dc_segment_93.mp3
1,1,segmented_audio/1/56e0174d76d82a1c6c127044bb85f696ef4842a140798b398691af6fa51b48f0/56e0174d76d82a1c6c127044bb85f696ef4842a140798b398691af6fa51b48f0_segment_19.mp3
1,1,segmented_audio/1/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239/9e87a2b19a6d1034abedf3265bbf5f063238246fc56e6087b6ec4a21f29b4239_segment_143.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_434.mp3
1,1,segmented_audio/1/1b1a56aec5b02355b90f911cdd27a35d099690fcbeb0e0622eaea831d64014d3/1b1a56aec5b02355b90f911cdd27a35d099690fcbeb0e0622eaea831d64014d3_segment_94.mp3
1,1,segmented_audio/1/e8eb4f2a73181711fc5439d0dc90059f54820fe07d9727cf5f2417c5cec6da0e/e8eb4f2a73181711fc5439d0dc90059f54820fe07d9727cf5f2417c5cec6da0e_segment_33.mp3
0,1,segmented_audio/0/keepassxc/keepassxc_segment_43.mp3
1,1,segmented_audio/1/fabfb91bec618ce6fc7d83331e6d01ff3256ef60e11a76dd3a7306442fb22f80/fabfb91bec618ce6fc7d83331e6d01ff3256ef60e11a76dd3a7306442fb22f80_segment_20.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_252.mp3
1,1,segmented_audio/1/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e_segment_67.mp3
1,1,segmented_audio/1/458e3e66eff090bc5768779d5388336c8619a744f486962f5dfbf436a524ee04/458e3e66eff090bc5768779d5388336c8619a744f486962f5dfbf436a524ee04_segment_25.mp3
1,1,segmented_audio/1/0d7960a39b92dad88986deea6e5861bd00fb301e92d550c232aebb36ed010e46/0d7960a39b92dad88986deea6e5861bd00fb301e92d550c232aebb36ed010e46_segment_35.mp3
0,0,segmented_audio/0/ubuntu-report/ubuntu-report_segment_14.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_948.mp3
1,1,segmented_audio/1/9a95d04d5c4bda2056ece2f8efe0ef38a8e4e7036fc49748db21e81f4bc4006c/9a95d04d5c4bda2056ece2f8efe0ef38a8e4e7036fc49748db21e81f4bc4006c_segment_15.mp3
1,1,segmented_audio/1/39c33c261899f2cb91f686aa6da234175237cd72cfcd9291a6e51cbdc86d4def/39c33c261899f2cb91f686aa6da234175237cd72cfcd9291a6e51cbdc86d4def_segment_42.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-gcov-dump/x86_64-linux-gnu-gcov-dump_segment_4.mp3
1,1,segmented_audio/1/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e_segment_34.mp3
1,1,segmented_audio/1/6734f3e911fadf340fc0aa4f8f55c15c8936c61f9b0e38bdfe9dde561cf09fa9/6734f3e911fadf340fc0aa4f8f55c15c8936c61f9b0e38bdfe9dde561cf09fa9_segment_66.mp3
1,1,segmented_audio/1/89a269943b201401b50356a4284cfda4d6689f63811853f46a16f947621d3bb3/89a269943b201401b50356a4284cfda4d6689f63811853f46a16f947621d3bb3_segment_49.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_712.mp3
0,0,segmented_audio/0/ctr/ctr_segment_43.mp3
0,0,segmented_audio/0/qemu-system-amd64/qemu-system-amd64_segment_121.mp3
0,0,segmented_audio/0/containerd/containerd_segment_243.mp3
0,1,segmented_audio/0/dockerd/dockerd_segment_682.mp3
1,1,segmented_audio/1/c03f8127377a5af6f6958abcaba6bba717a68f730099b0c36cd78874f5f7c21b/c03f8127377a5af6f6958abcaba6bba717a68f730099b0c36cd78874f5f7c21b_segment_18.mp3
0,0,segmented_audio/0/containerd/containerd_segment_57.mp3
1,1,segmented_audio/1/1ce94d788d01ae70782084d5dd48844ecf03629c3aaacff7f4bc35e59d4aaf55/1ce94d788d01ae70782084d5dd48844ecf03629c3aaacff7f4bc35e59d4aaf55_segment_46.mp3
0,1,segmented_audio/0/dockerd/dockerd_segment_1014.mp3
1,1,segmented_audio/1/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4_segment_124.mp3
0,1,segmented_audio/0/rootlesskit/rootlesskit_segment_32.mp3
0,0,segmented_audio/0/strace/strace_segment_10.mp3
1,1,segmented_audio/1/a87b1339181880203c5466b66363ea4d54e3a95400f2d3e30448d6930ab722b5/a87b1339181880203c5466b66363ea4d54e3a95400f2d3e30448d6930ab722b5_segment_6.mp3
0,0,segmented_audio/0/xkbcomp/xkbcomp_segment_2.mp3
0,1,segmented_audio/0/dockerd/dockerd_segment_319.mp3
1,1,segmented_audio/1/1f94aa7ad1803a08dab3442046c9d96fc3d19d62189f541b07ed732e0d62bf05/1f94aa7ad1803a08dab3442046c9d96fc3d19d62189f541b07ed732e0d62bf05_segment_1.mp3
0,0,segmented_audio/0/containerd/containerd_segment_383.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_84.mp3
0,0,segmented_audio/0/containerd/containerd_segment_14.mp3
1,1,segmented_audio/1/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec/a8fd2b696d0d819b13ccfac61686eea8a0638e67df3e3e869fbc95507d22b6ec_segment_100.mp3
0,0,segmented_audio/0/audacity/audacity_segment_6.mp3
1,1,segmented_audio/1/346599bff197dc24dba9875c1b765c160881919c3582dc0fae99c4c2cf5c8836/346599bff197dc24dba9875c1b765c160881919c3582dc0fae99c4c2cf5c8836_segment_56.mp3
1,1,segmented_audio/1/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72_segment_13.mp3
1,0,segmented_audio/1/83c771f927a0a5faf6f6acd88ed9db800b993f25df22468b394725bd4cca4fcf/83c771f927a0a5faf6f6acd88ed9db800b993f25df22468b394725bd4cca4fcf_segment_6.mp3
1,1,segmented_audio/1/136e41fccb8c901ac58d35da7aac10f2eb40df10cd032273fc98143275585d5e/136e41fccb8c901ac58d35da7aac10f2eb40df10cd032273fc98143275585d5e_segment_8.mp3
1,1,segmented_audio/1/ed077ecceeb2c851f45a095df2cc33c54b4ac17f03a28d1d9696a819de827e20/ed077ecceeb2c851f45a095df2cc33c54b4ac17f03a28d1d9696a819de827e20_segment_26.mp3
1,1,segmented_audio/1/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e_segment_168.mp3
0,0,segmented_audio/0/qemu-system-amd64/qemu-system-amd64_segment_82.mp3
1,1,segmented_audio/1/04b5e29283c60fcc255f8d2f289238430a10624e457f12f1bc866454110830a2/04b5e29283c60fcc255f8d2f289238430a10624e457f12f1bc866454110830a2_segment_24.mp3
0,0,segmented_audio/0/docker/docker_segment_294.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-ld/x86_64-linux-gnu-ld_segment_30.mp3
0,1,segmented_audio/0/dockerd/dockerd_segment_476.mp3
0,0,segmented_audio/0/git/git_segment_13.mp3
1,1,segmented_audio/1/5478799c3c41271503f45d2fe323d71f9f28fd0314d488a6445a38b7857ad0f2/5478799c3c41271503f45d2fe323d71f9f28fd0314d488a6445a38b7857ad0f2_segment_22.mp3
0,0,segmented_audio/0/objdump/objdump_segment_3.mp3
1,1,segmented_audio/1/912f27b311f90e81c135f2d363e06db44aaf4067501971703c6335e85a26e8bb/912f27b311f90e81c135f2d363e06db44aaf4067501971703c6335e85a26e8bb_segment_35.mp3
1,0,segmented_audio/1/9cb463404a95bc04ade046fe59e089c5c52fc4e0b2ab0e070f3c38a606518f32/9cb463404a95bc04ade046fe59e089c5c52fc4e0b2ab0e070f3c38a606518f32_segment_19.mp3
0,0,segmented_audio/0/git-upload-archive/git-upload-archive_segment_36.mp3
0,0,segmented_audio/0/docker/docker_segment_152.mp3
0,0,segmented_audio/0/qemu-system-amd64/qemu-system-amd64_segment_6.mp3
1,1,segmented_audio/1/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e_segment_111.mp3
1,1,segmented_audio/1/58328aae115a4c6410c24bdc3899ceea496ec184605180e57af263c40ea0867c/58328aae115a4c6410c24bdc3899ceea496ec184605180e57af263c40ea0867c_segment_19.mp3
1,1,segmented_audio/1/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a_segment_75.mp3
1,1,segmented_audio/1/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f_segment_4.mp3
1,1,segmented_audio/1/c34523bce4a4730a1ce69a4ef0c961db845c43b17a8457b9e79c02914c1874de/c34523bce4a4730a1ce69a4ef0c961db845c43b17a8457b9e79c02914c1874de_segment_24.mp3
0,0,segmented_audio/0/rootlesskit/rootlesskit_segment_33.mp3
1,1,segmented_audio/1/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e/876b30a58a084752dbbb66cfcc003417e2be2b13fb5913612b0ca4c77837467e_segment_119.mp3
1,1,segmented_audio/1/f04e78c1651d21397160e053710b67094f5c7535470b3779086f305b6b6156e1/f04e78c1651d21397160e053710b67094f5c7535470b3779086f305b6b6156e1_segment_20.mp3
0,1,segmented_audio/0/qemu-system-i386/qemu-system-i386_segment_56.mp3
1,1,segmented_audio/1/9e8e79637b5d21c7e3500345da26a2a15f77034623f6d711967b3750417f7ce5/9e8e79637b5d21c7e3500345da26a2a15f77034623f6d711967b3750417f7ce5_segment_87.mp3
1,1,segmented_audio/1/363b925df467d33f6d10c6c5d70e895933b94f016b5b91f678481517e0109d0f/363b925df467d33f6d10c6c5d70e895933b94f016b5b91f678481517e0109d0f_segment_3.mp3
1,1,segmented_audio/1/c36050a2036ff0a1b42f9beb667914046a16071dfb6675424a56ea3874c686ff/c36050a2036ff0a1b42f9beb667914046a16071dfb6675424a56ea3874c686ff_segment_12.mp3
1,1,segmented_audio/1/e808760ffb94d970fb9a224c3e1093e5c8999dd736936d6290b28741abc9c81f/e808760ffb94d970fb9a224c3e1093e5c8999dd736936d6290b28741abc9c81f_segment_55.mp3
1,1,segmented_audio/1/5baf025c571ba362170e8d1767afe4f7adccbb4524874015fa9add308ccc203a/5baf025c571ba362170e8d1767afe4f7adccbb4524874015fa9add308ccc203a_segment_35.mp3
0,0,segmented_audio/0/docker/docker_segment_161.mp3
1,1,segmented_audio/1/9e7902cfe3090cd8635af3c04de8f8510db26fb56b060060daede7dc5306f40e/9e7902cfe3090cd8635af3c04de8f8510db26fb56b060060daede7dc5306f40e_segment_50.mp3
0,0,segmented_audio/0/git-upload-archive/git-upload-archive_segment_13.mp3
1,1,segmented_audio/1/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382_segment_35.mp3
1,1,segmented_audio/1/fabfb91bec618ce6fc7d83331e6d01ff3256ef60e11a76dd3a7306442fb22f80/fabfb91bec618ce6fc7d83331e6d01ff3256ef60e11a76dd3a7306442fb22f80_segment_10.mp3
1,1,segmented_audio/1/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e_segment_126.mp3
1,1,segmented_audio/1/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f/5f80945354ea8e28fa8191a37d37235ce5c5448bffb336e8db5b01719a69128f_segment_30.mp3
1,1,segmented_audio/1/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51_segment_58.mp3
1,1,segmented_audio/1/3ffc2327a5dd17978f62c44807e5bf9904bcdef222012a11e48801faf6861a67/3ffc2327a5dd17978f62c44807e5bf9904bcdef222012a11e48801faf6861a67_segment_53.mp3
1,1,segmented_audio/1/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965_segment_114.mp3
0,0,segmented_audio/0/qemu-system-x86_64/qemu-system-x86_64_segment_110.mp3
0,0,segmented_audio/0/containerd/containerd_segment_140.mp3
0,0,segmented_audio/0/containerd/containerd_segment_88.mp3
1,1,segmented_audio/1/00ae07c9fe63b080181b8a6d59c6b3b6f9913938858829e5a42ab90fb72edf7a/00ae07c9fe63b080181b8a6d59c6b3b6f9913938858829e5a42ab90fb72edf7a_segment_39.mp3
0,0,segmented_audio/0/qemu-system-x86_64/qemu-system-x86_64_segment_146.mp3
0,0,segmented_audio/0/infobrowser/infobrowser_segment_2.mp3
1,1,segmented_audio/1/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965/2f85ca8f89dfb014b03afb11e5d2198a8adbae1da0fd76c81c67a81a80bf1965_segment_104.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_307.mp3
1,1,segmented_audio/1/9f059b341ac4e2e00ab33130fea5da4b1390f980d3db607384d87e736f30273e/9f059b341ac4e2e00ab33130fea5da4b1390f980d3db607384d87e736f30273e_segment_29.mp3
0,1,segmented_audio/0/gnome-control-center/gnome-control-center_segment_6.mp3
0,1,segmented_audio/0/gnome-clocks/gnome-clocks_segment_3.mp3
1,1,segmented_audio/1/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a/7c5c84eb86a72395bf75510d5a1a51553a025668d6477dbef86ad12da7bc6b8a_segment_29.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_983.mp3
1,1,segmented_audio/1/a87b1339181880203c5466b66363ea4d54e3a95400f2d3e30448d6930ab722b5/a87b1339181880203c5466b66363ea4d54e3a95400f2d3e30448d6930ab722b5_segment_13.mp3
0,1,segmented_audio/0/lto-dump-12/lto-dump-12_segment_32.mp3
1,1,segmented_audio/1/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea_segment_55.mp3
0,0,segmented_audio/0/qemu-system-i386/qemu-system-i386_segment_46.mp3
0,0,segmented_audio/0/lto-dump/lto-dump_segment_288.mp3
1,1,segmented_audio/1/df8262a8a7208da235127a10b07fa9b87de71eb2cc9667899da60ad255a90c76/df8262a8a7208da235127a10b07fa9b87de71eb2cc9667899da60ad255a90c76_segment_74.mp3
0,0,segmented_audio/0/qemu-system-x86_64/qemu-system-x86_64_segment_130.mp3
0,0,segmented_audio/0/rootlesskit/rootlesskit_segment_8.mp3
0,1,segmented_audio/0/qemu-nbd/qemu-nbd_segment_7.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_337.mp3
1,1,segmented_audio/1/df3b41b28d5e7679cddb68f92ec98bce090af0b24484b4636d7d84f579658c52/df3b41b28d5e7679cddb68f92ec98bce090af0b24484b4636d7d84f579658c52_segment_19.mp3
1,1,segmented_audio/1/0d7960a39b92dad88986deea6e5861bd00fb301e92d550c232aebb36ed010e46/0d7960a39b92dad88986deea6e5861bd00fb301e92d550c232aebb36ed010e46_segment_20.mp3
1,1,segmented_audio/1/0b9d850ad22de9ed4951984456e77789793017e9df41271c58f45f411ef0c3d2/0b9d850ad22de9ed4951984456e77789793017e9df41271c58f45f411ef0c3d2_segment_20.mp3
1,1,segmented_audio/1/4c38654e08bd8d4c2211c5f0be417a77759bf945b0de45eb3581a2beb9226a29/4c38654e08bd8d4c2211c5f0be417a77759bf945b0de45eb3581a2beb9226a29_segment_3.mp3
1,1,segmented_audio/1/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382/caa114893cf5cb213b39591bbcb72f66ee4519be07269968e714a8d3f24c3382_segment_109.mp3
0,0,segmented_audio/0/lto-dump/lto-dump_segment_165.mp3
1,1,segmented_audio/1/0d7960a39b92dad88986deea6e5861bd00fb301e92d550c232aebb36ed010e46/0d7960a39b92dad88986deea6e5861bd00fb301e92d550c232aebb36ed010e46_segment_25.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_303.mp3
1,1,segmented_audio/1/741af7d54a95dd3b4497c73001e7b2ba1f607d19d63068b611505f9ce14c7776/741af7d54a95dd3b4497c73001e7b2ba1f607d19d63068b611505f9ce14c7776_segment_48.mp3
1,1,segmented_audio/1/ad881621a630f16d4ae2f3b85f4707dcc7043ae675af878b89f2b571413ef40f/ad881621a630f16d4ae2f3b85f4707dcc7043ae675af878b89f2b571413ef40f_segment_9.mp3
0,0,segmented_audio/0/lto-dump-12/lto-dump-12_segment_151.mp3
1,1,segmented_audio/1/98868e60fab80932a9286ee1916545cbae7532abc12f17772534b7a5eba7974a/98868e60fab80932a9286ee1916545cbae7532abc12f17772534b7a5eba7974a_segment_16.mp3
0,1,segmented_audio/0/docker/docker_segment_58.mp3
0,0,segmented_audio/0/dockerd/dockerd_segment_982.mp3
