mfcc_mean_1,mfcc_mean_3,mfcc_mean_7,mfcc_mean_9,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,gfcc_mean_0,gfcc_mean_1,gfcc_mean_2,gfcc_mean_3,gfcc_mean_4,gfcc_mean_5,gfcc_mean_6,gfcc_mean_7,gfcc_mean_8,gfcc_mean_9,gfcc_mean_10,gfcc_mean_11,gfcc_mean_12,gfcc_mean_13,bfcc_mean_0,bfcc_mean_1,bfcc_mean_2,bfcc_mean_3,bfcc_mean_5,bfcc_mean_6,bfcc_mean_7,bfcc_mean_8,bfcc_mean_9,bfcc_mean_10,bfcc_mean_11,bfcc_mean_13,path,label
59.997524,66.14882,47.99043,37.830482,28.14608,-20.892834,16.928196,-24.598824394746035,-3.948354715603239,-1.4680162969792794,1.006627454529922,-1.3324039209478569,1.2971310150337647,-1.238411367405006,1.055252316960283,-1.0141487921323078,0.9503643223086328,-0.8790869429126322,0.714431807833365,-0.7843409361243294,0.5994098229391147,-1.952231111810822e-16,-1.0795317631271054e-16,-3.544507102356457e-20,3.5361670856450296e-18,-8.673617379884035e-19,3.1358462834965363e-18,5.671211363770331e-19,-4.00320802148494e-19,-2.0349640775881776e-18,-9.007218048341116e-19,3.669607353027861e-19,2.0016040107424696e-19,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_46.mp3,1
64.02451,69.00867,47.09501,36.101933,24.752094,-19.174616,14.422739,-24.631046560231383,-3.719856407447135,-1.57578259726127,1.0715191660541048,-1.5507544337314758,1.172559328349052,-1.3444021056823483,1.0649620945693845,-1.0382078532021632,0.8998423322672868,-0.8522328131281716,0.7772093599640763,-0.6278565761794743,0.6184032416048835,-6.798781623155256e-17,-1.113559031309727e-16,-4.670409358399096e-19,-2.135044278125301e-18,7.005614037598644e-19,-3.869767754102108e-18,-7.506015040284261e-20,6.338412700684487e-19,-2.9356858824222893e-18,-3.336006684570783e-19,2.6020852139652106e-18,-2.2684845455081324e-18,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_50.mp3,1
61.33343,67.67122,45.201927,35.473507,24.90033,-19.835695,16.449594,-24.59917534518925,-3.755583026689554,-1.5480762312816012,1.0535210714400922,-1.575922998266156,1.1463299216047291,-1.2945931612633508,1.1084506972163504,-0.9433276763543792,0.997014287494161,-0.8137982382400424,0.8088863770608771,-0.6663007141207307,0.6113018268840121,1.233254951152127e-15,-5.657867337032046e-17,1.1342422727540662e-18,-4.6036892247076794e-18,-1.734723475976807e-18,6.672013369141566e-19,8.006416042969879e-19,-2.201764411816717e-18,5.004010026856174e-19,-1.8681637433596383e-18,3.231756475677946e-20,-5.254210528198984e-19,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_43.mp3,1
63.36463,68.810104,48.364754,36.600582,25.755272,-21.398148,15.786255,-24.63517892017127,-3.856276773962741,-1.6187354135347034,1.0691482931708551,-1.4231476016133708,1.304238143931082,-1.2237274297252372,1.1159921365704986,-1.012975854306322,0.8597059953279779,-0.7571789319394405,0.790813868048166,-0.6171231087320134,0.6838511746257937,-5.195830411218994e-16,3.4694469519536136e-17,4.336808689942019e-19,4.270088556250602e-18,4.103288222022063e-18,6.672013369141566e-19,1.8014436096682233e-18,-2.87105075290873e-18,8.277466586091255e-19,-2.001604010742469e-18,-1.0008020053712348e-19,6.672013369141566e-20,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_40.mp3,1
62.871815,68.37406,48.427856,37.018635,26.11188,-20.980797,14.68137,-24.768999388853377,-3.992631871994885,-1.7281103237591713,0.988121135367114,-1.452110082434802,1.146345249373027,-1.4113158697337247,0.9822068368550976,-1.1171056193960496,0.8930052204696272,-0.8508408636541956,0.8463959886863863,-0.6609271013464928,0.6965543110337474,9.69043221734121e-16,1.5785983631388942e-16,-1.0675221390626506e-18,-1.3010426069826053e-18,-4.00320802148494e-19,1.1342422727540662e-18,-1.934883877051054e-18,2.2684845455081324e-18,1.4178028409425827e-19,1.1342422727540662e-18,-4.837209692627635e-19,1.1008822059083585e-18,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_77.mp3,1
64.950294,67.35054,44.81706,34.891994,23.12431,-16.270525,12.201832,-24.308209446758244,-3.2125276216028618,-1.6529486867258238,1.3429204419680985,-1.5305147442039466,1.3312177872193984,-1.327710393673959,1.1352799625178462,-1.0737881940918974,0.915982515857467,-0.9614092435924638,0.8534933346301823,-0.7031400593543933,0.6641656163050191,9.722207681011746e-16,6.645325315664998e-17,-1.8681637433596383e-18,-8.540177112501206e-18,1.1342422727540662e-18,1.2676825401368974e-18,-1.167602339599774e-18,5.671211363770331e-19,5.337610695313253e-19,1.559583125036841e-18,1.0008020053712348e-18,-3.336006684570783e-19,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_4.mp3,1
61.592617,68.22864,47.52867,35.724453,25.58749,-19.128126,15.854473,-24.78256094798839,-3.9755739313601377,-1.591702537760454,1.037885695686499,-1.4948396084457354,1.255050815310154,-1.3426457354099162,1.0797769745818002,-1.044626824122473,0.8413071932813456,-0.902373833323768,0.6643890984657976,-0.751730583594609,0.5790268359361982,-5.668542558422674e-16,-1.0942101925392167e-16,-1.2009624064454818e-18,-3.702967419873569e-18,-5.721251464038892e-18,2.0016040107424696e-19,-1.0675221390626506e-18,3.3026466177250753e-18,3.336006684570783e-19,-7.339214706055722e-19,4.87890977618477e-19,1.5679231417482682e-18,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_78.mp3,1
62.217575,69.11289,47.462673,37.494972,26.141483,-20.080763,16.217453,-24.7105434323083,-3.850303337207084,-1.4774095365693511,1.0512788449639474,-1.5643540481968714,1.1313738825364523,-1.3997760486911486,1.0276671593553042,-1.088373813286187,0.8217264806156992,-1.0020421381657805,0.6674535789559076,-0.70083717282842,0.5915335803474978,-1.949562306463165e-16,3.469446951953614e-18,-3.202566417187952e-18,1.0008020053712348e-19,-3.7363274867192774e-18,1.3344026738283132e-19,7.005614037598644e-19,2.335204679199548e-19,-2.702165414502334e-18,3.0691261498051197e-18,5.337610695313253e-19,4.670409358399096e-19,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_15.mp3,1
62.483753,67.97473,48.06908,36.678688,25.34669,-20.682413,15.549507,-24.63308596299644,-3.8800237552173296,-1.6137392997561326,1.06814025182414,-1.428178990383865,1.219920362837983,-1.2268792454416593,1.0362164620726049,-1.068022736252979,0.9165637926433492,-0.7801020022481321,0.8095328406829289,-0.5547489754641785,0.6717655349424185,-6.965581957383795e-17,-3.4694469519536136e-17,-7.080674188001488e-18,-4.203368422559186e-18,2.2684845455081324e-18,1.5345630749025599e-18,2.0683241444338854e-18,1.2009624064454818e-18,-3.803047620410693e-18,2.4519649131595256e-18,-5.83801169799887e-19,2.335204679199548e-19,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_104.mp3,1
54.98061,39.360188,25.515533,18.604567,13.226679,-8.423822,6.7867327,-51.25107429997091,1.17547865798815,1.051259227475578,1.5765704870795938,-0.405745272176162,1.463944815250672,-0.5584673436577909,0.9336172498514904,-0.5311232814417236,0.7160603720869606,-0.4248240112069021,0.9190782604755384,-0.501630135758854,0.7802846173211776,3.2335245592207684e-15,-2.028292064219036e-17,-2.6688053476566264e-19,-2.0016040107424696e-19,8.139856310352709e-18,2.6688053476566264e-19,-2.401924812890964e-18,2.135044278125301e-18,4.670409358399096e-19,-8.506817045655497e-19,-2.0016040107424696e-19,0.0,segmented_audio/1/e56fcff4510773a0e0fdfa5864aeb04d3dc2f385c806413f918e439783dd46db/e56fcff4510773a0e0fdfa5864aeb04d3dc2f385c806413f918e439783dd46db_segment_1.mp3,1
60.891857,66.62268,46.23476,35.490257,23.774239,-17.551435,13.811188,-24.76870246470156,-3.7291441362306257,-1.526055905168831,1.1638148831464674,-1.4192439425129095,1.442240569106856,-1.2218592417217926,1.1979527130785144,-0.9978701005947932,0.9115378317251565,-0.8048507240096071,0.8471578078382657,-0.5807470939357555,0.6794458242017432,-9.174018382569652e-16,-7.235798498834028e-17,-4.00320802148494e-19,1.0008020053712349e-17,4.00320802148494e-19,-4.670409358399096e-19,2.8022456150394577e-18,5.337610695313253e-19,-2.6688053476566264e-19,-2.335204679199548e-18,-6.421812867798757e-19,-1.8348036765139306e-18,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_19.mp3,1
60.606163,64.91122,45.35796,36.652935,25.571354,-18.899284,15.569125,-24.606178260127425,-3.761028602413294,-1.571151518337836,1.0675270322807426,-1.4554269087271197,1.3464807518891218,-1.200852487264732,1.1407209028984402,-1.0202243226129593,0.8727978810857576,-0.9373830138199304,0.7330275258352751,-0.6313220012370969,0.6820627627684845,8.97686038751152e-16,1.5345630749025599e-18,-5.337610695313253e-19,9.340818716798193e-18,2.6688053476566264e-19,7.072334171290059e-18,2.8022456150394577e-18,9.174018382569653e-19,1.0675221390626506e-18,2.6688053476566264e-19,6.004812032227409e-19,2.384202277379181e-18,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_38.mp3,1
63.086567,68.0145,48.759754,38.226234,26.65421,-21.161095,16.14601,-24.57681878223025,-3.932201093259016,-1.5240366161948995,0.8031774395854595,-1.4910585663583515,1.0430164667829105,-1.3588381701098151,0.94942195921838,-1.1305169965519566,0.7463743925132661,-0.9651575187029132,0.7175262057915783,-0.7354663207275491,0.6166850537622882,8.122509075592942e-16,-1.590607987203349e-16,-4.670409358399096e-19,1.0675221390626506e-18,-1.4532479119661472e-18,-3.319326651147929e-18,-1.3344026738283132e-19,2.0016040107424696e-19,0.0,-1.6680033422853918e-19,4.670409358399096e-19,7.506015040284261e-20,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_28.mp3,1
63.46492,69.28713,46.780575,35.7476,24.795221,-20.103178,13.803353,-24.66131510601116,-3.731782879823713,-1.5532598493996388,1.069430502478203,-1.5715266175227005,1.134073362959639,-1.4376886432604012,1.1317448381410995,-1.0369506831902036,0.9241626110562344,-0.8851400033569753,0.8120855231170436,-0.7099443071520627,0.6638841551685469,-9.67441938525527e-17,-3.5628551391215964e-17,1.0842021724855044e-18,-3.2192464506108056e-18,-6.004812032227409e-19,3.7530075201421314e-19,1.601283208593976e-18,1.1425822894654933e-18,3.0024060161137045e-19,-1.1967923980897685e-18,-2.335204679199548e-19,-3.669607353027861e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_27.mp3,1
63.084606,69.45679,47.187943,36.021465,25.497168,-19.477919,16.463762,-24.60297804542592,-3.736176422700608,-1.3742049466009545,1.1783253007072805,-1.4020855949982585,1.2178755625147664,-1.2712283377683011,1.0713270810061026,-0.9884097933314004,0.889020266243331,-0.8358586097283659,0.7679801974135491,-0.7128143375644769,0.5640006986758065,7.024629275700697e-16,-4.4769209706939904e-17,1.734723475976807e-18,4.003208021484939e-18,6.1716123664559495e-19,-4.403528823633433e-18,-8.673617379884035e-19,-2.0016040107424696e-19,5.671211363770331e-19,-4.920609859741906e-19,3.336006684570783e-20,-7.339214706055722e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_16.mp3,1
64.07947,68.65332,48.334194,35.906227,24.518124,-18.83087,14.959644,-24.52414189643316,-3.547907120655847,-1.5147402322219483,1.2295736654433622,-1.445655352931184,1.2380692928343449,-1.328772568689067,1.078659410326134,-1.0756174113144843,0.904339540722126,-0.8370673193517809,0.8106728869792836,-0.6666341785438457,0.5723242285506563,-9.903269443816826e-16,1.1615975275675467e-16,4.607859233063394e-19,1.9682439438967622e-18,6.672013369141566e-19,-2.001604010742469e-18,-2.001604010742469e-18,1.3344026738283132e-18,-1.4011228075197288e-18,3.569527152490737e-18,6.672013369141566e-19,-7.005614037598644e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_3.mp3,1
62.84155,69.37291,46.519318,34.654865,24.058134,-16.639574,14.634722,-24.74258168790294,-3.718421842808058,-1.597479270368973,1.2836552003813693,-1.4261020171690142,1.3973158337692988,-1.22432770152787,1.227811483330783,-0.9824416042804512,0.9363624689429854,-0.8522593791440349,0.6953491709497787,-0.6659856664606275,0.5755045886670848,5.25687933354664e-16,-3.3053154230727323e-16,1.9015238102053464e-18,1.14466729364335e-18,-1.601283208593976e-18,8.006416042969879e-19,3.7363274867192774e-18,3.0024060161137045e-19,1.3677627406740211e-18,4.069928155176355e-18,-6.672013369141566e-20,2.2935045956424133e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_35.mp3,1
62.575012,69.537964,47.87639,36.41809,25.91833,-20.37523,17.20384,-24.74993223726593,-3.883984821027831,-1.5307795984613897,1.0627456758052185,-1.5684420034948705,1.1501751061567,-1.305961335509017,1.0245500548430595,-1.1172140852360384,0.8976310238075202,-0.879213597101207,0.716495552813389,-0.6484920704192888,0.7385764885342718,-3.923143861055241e-17,2.6688053476566264e-18,-1.3344026738283132e-19,2.8022456150394577e-18,1.4011228075197288e-18,1.4678429412111444e-18,-6.672013369141566e-19,-2.318524645776694e-18,-1.8681637433596383e-18,-2.4686449465823798e-18,-6.255012533570217e-20,1.7013634091310994e-18,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_30.mp3,1
62.256363,68.798874,46.61776,35.28201,24.4402,-18.507269,13.957866,-24.71017447004839,-3.839013203513154,-1.564884000270242,1.0680527978553382,-1.5157942185476956,1.1922589428901578,-1.3419229387034932,1.240170554857248,-0.9816718790409096,0.8517973973617723,-0.8393254572413876,0.8103437344282903,-0.6866979623737276,0.6666261851337044,9.562329560653693e-16,-1.0048052133927195e-16,-1.3344026738283132e-18,-4.9372898931647596e-18,-7.339214706055722e-19,1.3344026738283132e-19,-1.601283208593976e-18,1.8348036765139306e-19,1.4011228075197288e-18,-1.743063492688234e-18,-1.3344026738283132e-19,-8.006416042969879e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_26.mp3,1
64.85659,68.96117,47.053177,36.106262,24.878181,-20.615782,15.439784,-24.699410177924527,-3.8346810720563815,-1.772807210464558,1.0065913421403028,-1.5981071082440763,1.183435026719274,-1.2815191121530702,1.1274148614322288,-1.0179286963817906,0.8710359756442901,-0.8562930584923164,0.6932910832785296,-0.656814830642324,0.5697556892816537,-9.48860381292468e-16,-3.2926385976713626e-17,-6.004812032227409e-19,-6.672013369141566e-20,9.340818716798192e-19,-1.3344026738283132e-18,1.6680033422853917e-18,-1.5345630749025599e-18,-1.2676825401368974e-18,-8.340016711426959e-20,-8.673617379884035e-19,-7.172414371827184e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_23.mp3,1
59.963257,66.28306,45.79908,34.534615,23.519644,-18.827408,14.164585,-24.858105034493224,-3.950555664279584,-1.7154396378729608,0.9596996858319062,-1.6479089329142174,1.195882906338503,-1.438316160676718,1.0080295701873203,-1.1553856473446973,0.8479687681379015,-0.9229675649098342,0.7229644031381296,-0.6718388639895935,0.6747260791676696,1.7808938084912666e-15,-3.9364878877935244e-18,-3.2526065174565133e-19,-3.9364878877935244e-18,-1.6680033422853915e-20,1.2676825401368974e-18,-4.9518849224097557e-20,-2.001604010742469e-18,7.339214706055722e-19,1.0675221390626506e-18,-5.504411029541791e-19,-5.004010026856175e-20,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_32.mp3,1
62.93094,69.269005,47.553932,37.333824,27.44446,-19.971653,17.223703,-24.608281844120345,-3.853896037432469,-1.5199409980437022,1.000633840002538,-1.513733480899019,1.0521707214115816,-1.2407149255450491,1.1056007957441485,-0.9705149058856218,0.946755157048749,-0.9226868228040048,0.6633574912417667,-0.7620371437272405,0.6089255940550755,4.887249792896197e-16,7.906335842432756e-17,-1.384442774096875e-18,-1.4011228075197288e-18,1.934883877051054e-18,5.337610695313253e-19,-5.504411029541791e-19,-1.3344026738283132e-19,-2.0683241444338854e-18,-1.2343224732911897e-18,-7.339214706055722e-19,1.2843625735597517e-18,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_15.mp3,1
62.803257,68.68764,47.755024,39.09433,28.104816,-20.480476,17.659216,-24.60998922326768,-3.893436269903523,-1.548468043766754,1.0075881026196365,-1.4692779912715592,1.2388862371118032,-1.205751909958948,1.182229808690358,-0.9065140778917872,0.9405348987420132,-0.9769453634377542,0.7099579468164046,-0.6816299722433767,0.7353602559795572,1.4629056513179796e-15,1.0942101925392167e-16,8.006416042969879e-19,1.0008020053712348e-18,-3.336006684570783e-19,5.704571430616039e-18,-1.5012030080568525e-18,-1.3344026738283132e-19,7.005614037598644e-19,3.336006684570783e-20,-1.6680033422853915e-20,-6.338412700684487e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_14.mp3,1
64.415405,68.31219,46.372246,36.433453,23.600042,-19.810509,13.640019,-24.523086819353527,-3.715651421607456,-1.535417446965409,0.9774066190189938,-1.55927952239802,1.220334968691332,-1.3747029836593037,1.036627184933591,-1.0146267705439358,0.9055629586157344,-0.9093494453902018,0.7563376221395134,-0.6869041933112237,0.5941370123231998,-4.6006868186915675e-16,1.517549440811249e-16,-2.6688053476566264e-18,5.737931497461746e-18,2.0016040107424696e-19,-1.5345630749025599e-18,-3.4611069352421876e-18,2.4686449465823798e-18,2.6688053476566264e-19,4.00320802148494e-19,-2.2101044285281435e-19,1.8890137851382062e-18,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_49.mp3,1
63.529438,69.575836,47.279984,36.424706,24.350855,-19.543402,14.620622,-24.76008240053761,-3.7929071362365776,-1.532374536108565,1.1489154927434773,-1.5074499338722511,1.2371137099565592,-1.278032365405369,1.1208852279069763,-0.9993853294419368,0.9824257884722348,-0.8273002815856227,0.8271987675457304,-0.6070347096147086,0.6428443691700455,5.265552950926524e-16,1.397786800835158e-16,-2.335204679199548e-19,4.470248957324849e-18,2.6688053476566264e-19,4.670409358399096e-19,3.803047620410693e-18,4.278949824006493e-18,-6.004812032227409e-19,7.4226148731699925e-19,-8.673617379884035e-19,-1.167602339599774e-18,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_45.mp3,1
62.680687,68.256195,46.997196,35.849632,25.600561,-19.081505,15.550705,-24.682925709069952,-3.8630461273675993,-1.6199281378331472,0.9714015011951356,-1.6716641486619828,1.1939008915375595,-1.364597015488658,1.1869669430518544,-1.0389112904031497,0.907484463831856,-0.8844896136282125,0.6948896503926469,-0.7459518768373489,0.5916856332831039,-5.975455173403186e-16,-1.3477467005665964e-17,-6.838813703370106e-19,-2.135044278125301e-18,6.672013369141566e-19,-3.3360066845707833e-18,1.6680033422853917e-18,6.004812032227409e-19,7.339214706055722e-19,-2.6688053476566264e-19,-4.00320802148494e-19,-1.4261428576540096e-18,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_41.mp3,1
66.005745,70.15358,48.377834,36.75893,24.82353,-18.44679,15.394034,-24.756521399623114,-3.704424972918447,-1.696722695519964,1.176697235573245,-1.5449377223935483,1.3116803905188754,-1.238196416996645,1.1605921622011437,-1.062375035932806,0.925549219001273,-0.8475084156891558,0.8283234993511105,-0.6776809683811474,0.5883759559386669,-7.252478532256882e-16,-5.831339684629728e-17,-1.734723475976807e-18,-4.837209692627635e-19,-1.2009624064454818e-18,8.006416042969879e-19,5.671211363770331e-19,-1.0258220555055157e-18,-1.0675221390626506e-18,-2.401924812890964e-18,-1.3010426069826053e-18,-1.3344026738283132e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_44.mp3,1
62.44735,68.47252,46.866722,36.641838,25.266394,-19.287985,15.996694,-24.734518015887986,-3.93321171585657,-1.6699985336646126,0.9391239964968224,-1.6238068477783305,1.1803886310479317,-1.285615333471701,1.138278422373795,-0.9663084472696716,0.981770802129322,-0.8847155201740743,0.7130245360354134,-0.69990754098307,0.6031272198290858,2.0363652003956974e-15,2.0936777952366236e-16,-2.6688053476566264e-19,1.6680033422853917e-18,-3.0024060161137045e-19,-3.7363274867192774e-18,-3.002406016113705e-18,-3.336006684570783e-19,-1.6846833757082453e-18,-7.005614037598644e-19,-3.7530075201421314e-19,1.3344026738283132e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_13.mp3,1
61.78808,68.19459,45.55114,36.35072,25.986893,-20.175562,15.087174,-24.75534045569465,-3.9114178078930704,-1.6479974580115304,1.0048111250473704,-1.6056928767401863,1.099833706465526,-1.271771842481752,1.0724383004215292,-0.9633786524980512,0.8981999595029208,-0.8588766577708744,0.7901733943546045,-0.6164169233260888,0.7312096605118723,5.483060586760539e-16,1.4384860823869215e-16,-1.2343224732911897e-18,-1.4011228075197288e-18,1.8014436096682233e-18,-2.335204679199548e-18,3.657097327960721e-18,-2.0016040107424696e-19,-1.843143693225357e-18,-1.5345630749025599e-18,2.8356056818851655e-19,7.339214706055722e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_22.mp3,1
62.154312,69.23747,46.922443,37.316006,25.828173,-20.895607,16.043966,-24.61146241712523,-3.799033466594413,-1.4305009716681698,1.026919465735206,-1.58645232411735,1.0778381910198604,-1.2983274221698735,1.1052282741295012,-1.0400217470681652,0.8691257922383256,-0.9360554445228474,0.6954007557143761,-0.6946472996329508,0.6375437240486592,-7.806255641895632e-16,4.523625064277982e-17,1.0675221390626506e-18,-7.672815374512801e-18,-2.135044278125301e-18,-3.336006684570783e-20,-3.0691261498051197e-18,-3.336006684570783e-19,1.6680033422853918e-19,-1.5679231417482682e-18,1.3344026738283132e-19,3.0024060161137045e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_11.mp3,1
63.5192,70.34813,47.12016,35.499374,24.452488,-18.44305,14.886392,-24.51156594308072,-3.657529592607748,-1.4391404495685316,1.29893314794002,-1.352166137439345,1.289859529845429,-1.2407185656497737,1.0075039683737572,-0.988812906544698,0.963885874463516,-0.7981407234821453,0.7879986016542349,-0.6245185859390109,0.6491439055295734,1.9722471519182466e-16,-7.526031080391687e-17,-6.672013369141566e-20,1.734723475976807e-18,6.672013369141566e-19,4.670409358399096e-19,2.2684845455081324e-18,-3.627907269470726e-18,1.7097034258425265e-18,5.337610695313253e-19,-2.1829993742160063e-18,-6.672013369141566e-20,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_43.mp3,1
59.466583,58.4144,38.949577,30.727182,21.303373,-15.500053,11.949884,-24.484873420443503,-2.994415054928381,-1.152788192866014,1.2138834700279235,-1.316397251387159,1.381227607716235,-1.09277368810151,1.093203162866713,-1.0208341932510838,0.961596853925348,-0.9319277142130056,0.7353440399741283,-0.6581171588698679,0.676439173087375,-5.892722207625832e-16,1.567923141748268e-17,-2.0016040107424696e-19,-1.601283208593976e-18,1.0675221390626506e-18,1.8681637433596383e-18,1.5345630749025599e-18,2.160064328259582e-18,-1.601283208593976e-18,9.67441938525527e-19,-6.583400691582656e-19,1.2676825401368974e-18,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_1.mp3,1
62.47039,68.273445,46.648735,35.847103,26.22079,-20.168564,15.730936,-24.682170975473383,-3.960244887952126,-1.619137336128199,0.9826036044062002,-1.559525268688244,1.1157646031683468,-1.3354462867805077,1.0171122874859118,-1.0193806064682207,0.8757908603341134,-0.8593130132852743,0.7316273824649474,-0.7347281180505006,0.583427323555654,-2.6367796834847473e-16,-1.2767314582687958e-16,5.337610695313253e-19,3.803047620410693e-18,-3.0024060161137045e-19,6.738733502832981e-18,-7.089014204712913e-19,-4.503609024170557e-19,-1.3344026738283132e-19,1.8014436096682233e-18,-4.00320802148494e-19,-3.8364076872563997e-19,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_47.mp3,1
