true_label,predicted_label,path
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_21.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_33.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_80.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_58.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_102.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_85.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_31.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_68.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_61.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_86.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_71.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_37.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_100.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_62.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_60.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_19.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_105.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_7.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_91.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_82.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_39.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_93.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_87.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_84.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_66.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_41.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_6.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_90.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_101.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_23.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_106.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_17.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_5.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_89.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_59.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_81.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_67.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_56.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_16.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_88.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_12.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_44.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_3.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_63.mp3
1,0,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_18.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_51.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_26.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_28.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_73.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_27.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_103.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_32.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_9.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_10.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_36.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_48.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_52.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_49.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_8.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_2.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_98.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_97.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_79.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_76.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_83.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_95.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_11.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_46.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_50.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_43.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_40.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_77.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_4.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_78.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_15.mp3
1,1,segmented_audio/1/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69/4259f2da90bf344092abc071f376753adaf077e13aeed684a7a3c2950ec82f69_segment_104.mp3
1,1,segmented_audio/1/e56fcff4510773a0e0fdfa5864aeb04d3dc2f385c806413f918e439783dd46db/e56fcff4510773a0e0fdfa5864aeb04d3dc2f385c806413f918e439783dd46db_segment_1.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_19.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_38.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_28.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_27.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_16.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_3.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_35.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_30.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_26.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_23.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_32.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_15.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_14.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_49.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_45.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_41.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_44.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_13.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_22.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_11.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_43.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_1.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_47.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_25.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_17.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_34.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_18.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_37.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_36.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_21.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_48.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_33.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_9.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_46.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_5.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_12.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_10.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_42.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_39.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_31.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_40.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_7.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_24.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_29.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_6.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_4.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_8.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_2.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_20.mp3
1,1,segmented_audio/1/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc/1ad63158b9e0f214a111b4c815d08520c6282de5216e41f604612a12ce879efc_segment_50.mp3
1,1,segmented_audio/1/45378121bc5dd7038deb0beac874b2c03fb814b8bc84f311b32c22501fcca843/45378121bc5dd7038deb0beac874b2c03fb814b8bc84f311b32c22501fcca843_segment_1.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_43.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_11.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_3.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_54.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_40.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_33.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_31.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_4.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_48.mp3
1,1,segmented_audio/1/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8/450a7e35f13b57e15c8f4ce1fa23025a7c313931a394c40bd9f3325b981eb8a8_segment_10.mp3
