mfcc_mean_1,mfcc_mean_3,mfcc_mean_7,mfcc_mean_9,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,gfcc_mean_0,gfcc_mean_1,gfcc_mean_2,gfcc_mean_3,gfcc_mean_4,gfcc_mean_5,gfcc_mean_6,gfcc_mean_7,gfcc_mean_8,gfcc_mean_9,gfcc_mean_10,gfcc_mean_11,gfcc_mean_12,gfcc_mean_13,bfcc_mean_0,bfcc_mean_1,bfcc_mean_2,bfcc_mean_3,bfcc_mean_5,bfcc_mean_6,bfcc_mean_7,bfcc_mean_8,bfcc_mean_9,bfcc_mean_10,bfcc_mean_11,bfcc_mean_13,path,label
71.781265,53.929802,34.284233,23.982141,15.286487,0.09403767,11.120135,-35.08516814129764,-0.0972809289439221,0.4085436297192548,2.0909877527074183,-0.7445171928022866,2.254354227331918,-0.8448268466882805,1.7825899519728627,-0.9151868169732472,1.2050511634385028,-0.528681660928126,0.7371008710621828,-0.2853115012029871,0.4270381224001952,1.304512053934559e-15,3.416070845000482e-17,6.124908272871957e-17,6.47185296806732e-18,2.168404344971009e-17,1.2676825401368974e-18,2.0016040107424696e-19,-4.670409358399096e-19,6.672013369141567e-18,1.0675221390626506e-18,2.6114677327655658e-18,-7.005614037598644e-19,segmented_audio/0/runc/runc_segment_59.mp3,0
66.18406,65.33557,44.49103,32.333447,23.025272,-15.081203,15.102069,-24.521285945675373,-2.9789410487552628,-1.4339781530393405,1.28015592905927,-1.3581032620109394,1.4568767748999365,-1.252128899984371,1.1429083538206006,-1.0022518016904316,0.8047292362084063,-0.7003675981284712,0.8172008618173624,-0.7130247201573663,0.5589415855291974,4.37417196480921e-16,7.872975775587047e-18,2.0349640775881776e-18,3.4027268182621988e-18,-3.5361670856450296e-18,-1.5846031751711218e-18,4.103288222022063e-18,-2.101684211279593e-18,-3.6028872193364466e-18,1.0675221390626506e-18,5.988131998804556e-18,-2.001604010742469e-18,segmented_audio/0/rootlesskit/rootlesskit_segment_29.mp3,0
59.332634,53.029278,32.20692,27.871239,27.13795,-16.41647,20.191679,-27.245951172553927,-3.202675170670051,-1.4507668502708972,1.0830344885772778,-0.891350036523869,1.6781052002478536,-0.8180544360884293,0.7971537759296989,-0.3795957799117394,0.7203171061299155,-0.5039030494357815,0.9106874086497024,-0.7333890744391713,1.0853515188707472,-3.5761991658598794e-16,-1.6012832085939756e-17,1.014146032109518e-17,-2.201764411816717e-18,-1.2676825401368976e-17,1.0008020053712348e-18,-6.872173770215814e-18,4.103288222022063e-18,-5.104090227393298e-18,-1.8681637433596383e-18,-3.803047620410693e-18,-2.9356858824222893e-18,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_315.mp3,0
27.281336,36.03654,20.243809,15.801386,13.26839,11.805719,10.085643,-57.3739525281525,1.2329574707187063,3.337889354018389,3.5066627889038093,0.7945301320925566,1.7738936379641557,0.3049382339315459,1.1240532182397105,0.2318644471034469,0.6826553678104323,0.3761277090752665,0.5239171642946128,0.505765263068444,0.3346038896264418,-2.7542071187816384e-16,-2.4186048463138175e-18,-5.737931497461747e-17,-8.673617379884035e-19,1.4449078952547204e-17,-7.923015875855609e-19,1.4261428576540096e-18,1.3010426069826053e-18,3.586207185913592e-18,-3.8781077708135353e-19,-1.0008020053712348e-18,2.5687251471195033e-18,segmented_audio/1/8b44e74ab90b411576e99868cb6ad522ea06d62e4312ed2064a7dd72860063f6/8b44e74ab90b411576e99868cb6ad522ea06d62e4312ed2064a7dd72860063f6_segment_5.mp3,1
64.39185,67.12811,46.492626,33.179012,20.974514,-16.556347,13.8147545,-25.160047686515863,-3.631955234292073,-1.9978355845668376,1.2186551905362275,-1.5625989578171662,1.3887113559735136,-1.4804057433876685,1.2483645925086997,-1.1400785053629643,0.9248376545924696,-0.7393737959443029,0.6775522857943732,-0.498185995209395,0.5898520974144631,6.413139250418873e-16,1.466508538537316e-16,-1.3344026738283132e-19,-1.734723475976807e-18,-3.4027268182621988e-18,-6.672013369141566e-19,-7.089014204712914e-18,-4.670409358399096e-19,1.1342422727540662e-18,-3.202566417187952e-18,5.337610695313253e-19,1.5012030080568525e-18,segmented_audio/0/dockerd/dockerd_segment_401.mp3,0
62.633972,66.32047,45.095932,34.550858,23.460182,-15.312815,14.69146,-24.534087308581263,-3.31804735322309,-1.2278840943010974,1.2204403891861402,-1.3230944412384087,1.3881421839585233,-1.16198776245568,1.1820078202759816,-0.9450671392484876,0.9790356003318454,-0.8253405491092183,0.8476301806525948,-0.6450362239697915,0.588970606596627,-1.7652812972074757e-15,-7.112366251504909e-17,-8.006416042969879e-19,-1.601283208593976e-18,1.3344026738283132e-19,-2.6688053476566264e-19,-2.6688053476566264e-19,9.340818716798192e-19,1.0008020053712348e-18,-1.4720129495668581e-18,8.673617379884035e-19,-2.6688053476566264e-18,segmented_audio/1/43fab92516cdfaa88945996988b7cfe987f26050516503fb2be65592379d7d7f/43fab92516cdfaa88945996988b7cfe987f26050516503fb2be65592379d7d7f_segment_20.mp3,1
70.21701,67.376595,44.547924,31.1997,22.14664,-15.939582,15.609037,-24.646274330429865,-2.734410211993063,-1.3571212868099014,1.209394413729532,-1.529914685839767,1.3065026546250955,-1.3547968350088495,1.0737445762349338,-0.9697102349729922,0.9784735327384766,-0.5893193518300323,0.8764983386019858,-0.7066633821726885,0.4788964741519846,-4.39018479689515e-16,-1.1342422727540663e-17,3.202566417187952e-18,8.673617379884035e-19,-1.2009624064454818e-18,2.135044278125301e-18,-6.1716123664559495e-19,-6.338412700684487e-19,1.6680033422853917e-18,1.0008020053712348e-19,-3.0524461163822667e-18,3.803047620410693e-18,segmented_audio/0/rootlesskit/rootlesskit_segment_28.mp3,0
59.65961,66.570755,46.19959,36.36766,25.861305,-16.429802,15.941509,-25.10346935270023,-3.540879413342309,-1.0936437232058505,1.154158290226733,-1.477236869029117,1.3550925380855925,-1.0984834168911692,1.253038257543351,-1.0266721020297158,0.8770248647138467,-0.8942132897358139,0.7847679840404548,-0.6002524160069522,0.6410921187624121,-3.580869575218278e-16,-3.6028872193364456e-17,5.696231413904612e-18,-1.734723475976807e-18,-1.4344828743654365e-18,1.0341620722169429e-18,-8.340016711426957e-18,4.00320802148494e-19,4.270088556250602e-18,-1.0008020053712348e-19,-3.336006684570783e-19,-1.9786689647860456e-18,segmented_audio/1/00ae07c9fe63b080181b8a6d59c6b3b6f9913938858829e5a42ab90fb72edf7a/00ae07c9fe63b080181b8a6d59c6b3b6f9913938858829e5a42ab90fb72edf7a_segment_38.mp3,1
66.31857,70.25922,47.614094,35.94179,24.133888,-18.474009,15.50031,-24.66425718424396,-3.5441213348721567,-1.5233001441570866,1.1407937809232338,-1.5415538982048471,1.2687955783655094,-1.3258987553465449,1.0872451828325338,-1.0486194628356145,0.9304347525682202,-0.8443171463454388,0.7446163445001476,-0.7029320144285696,0.6133057178890882,-5.777963577676596e-17,-1.7107042278478974e-16,1.601283208593976e-18,3.469446951953614e-18,-2.7355254813480423e-18,-5.337610695313253e-19,-2.2684845455081324e-18,-6.672013369141566e-19,1.1842823730226281e-18,1.7931035929567957e-19,6.880513786927239e-19,-1.2343224732911897e-18,segmented_audio/1/251816206c8dd1eeac7af43ab58bf298cdc11e86cc409a091cedd6d67d2703e7/251816206c8dd1eeac7af43ab58bf298cdc11e86cc409a091cedd6d67d2703e7_segment_4.mp3,1
63.425526,63.174877,43.48522,34.1053,24.341866,-19.058823,16.201475,-24.36066338755401,-3.192641385526615,-1.3852015223887215,0.8476166374303586,-1.6635751316501657,1.0669204530070444,-1.271069119835556,1.1178147599283024,-0.9271260919139276,0.9712220534794485,-0.7190336994185403,0.9374512747013856,-0.6029997931326858,0.705301697763038,9.77850279381388e-16,-9.661075358516987e-17,-4.1366482888677715e-18,-2.0016040107424696e-19,-1.5345630749025599e-18,3.336006684570783e-19,-1.734723475976807e-18,-7.339214706055722e-19,-1.6680033422853918e-19,7.339214706055722e-19,3.0024060161137045e-19,-2.902325815576581e-18,segmented_audio/1/58328aae115a4c6410c24bdc3899ceea496ec184605180e57af263c40ea0867c/58328aae115a4c6410c24bdc3899ceea496ec184605180e57af263c40ea0867c_segment_53.mp3,1
27.85856,32.94576,17.094086,16.726965,18.559046,2.5288405,12.857208,-57.33116175911393,-0.0245312021000566,5.241239672217784,2.6057389713800667,0.175461443839753,2.382394212871743,0.1414961476908961,0.6605464076799876,0.8373079609287533,0.453254120377102,-0.007148851062523,1.2946523842094535,-0.6377060462352515,1.4571656212521793,8.150531531743337e-16,-1.4411548877345786e-17,-1.5479071016408433e-17,1.3344026738283133e-17,-2.401924812890964e-18,-7.072334171290059e-18,1.6546593155471086e-17,4.5369690910162655e-18,4.003208021484939e-18,5.337610695313253e-19,-1.8681637433596383e-18,4.00320802148494e-19,segmented_audio/0/qemu-io/qemu-io_segment_3.mp3,0
84.86682,52.944687,29.0811,25.264595,19.140003,-10.363994,12.292035,-30.29717203685665,-0.2867770404799982,-0.145683954434423,1.2618754045396234,-0.8161250473183518,0.900527668131336,-0.8917913314851263,1.05118271525031,-0.7864857505406996,0.9598345449591952,-0.9316058898249118,1.0286330644869943,-0.7922138178838549,0.8090938598714497,-5.03870449637571e-16,-2.9890619893754213e-17,-3.175878363711385e-17,-5.6712113637703315e-18,3.336006684570783e-19,1.3610907273048795e-17,2.6688053476566264e-19,-3.0691261498051197e-18,-5.337610695313253e-19,9.340818716798192e-19,-3.002406016113705e-18,2.8022456150394577e-18,segmented_audio/1/a544cd35f17b851deb1148be555351ad2c642bf8b046466094b16b37057d09d1/a544cd35f17b851deb1148be555351ad2c642bf8b046466094b16b37057d09d1_segment_16.mp3,1
61.661686,65.809235,43.08927,36.038555,23.717073,-15.436143,13.499231,-24.692183018101545,-3.364228525691589,-1.528599510946352,1.36682813345585,-1.376188226974922,1.402437149348848,-1.163807594803241,1.171716358271351,-0.8906368486682261,0.92974373349712,-1.0162653515626294,0.7517798098766546,-0.5065563498293081,0.769809119698538,-5.850021322063325e-16,-1.048840501629054e-16,-7.172414371827184e-19,-3.0024060161137045e-19,5.737931497461746e-18,7.339214706055722e-19,4.637049291553388e-18,2.135044278125301e-18,-1.3010426069826053e-18,-3.8364076872563997e-19,8.006416042969879e-19,-8.076784933972545e-19,segmented_audio/1/3ffc2327a5dd17978f62c44807e5bf9904bcdef222012a11e48801faf6861a67/3ffc2327a5dd17978f62c44807e5bf9904bcdef222012a11e48801faf6861a67_segment_89.mp3,1
51.733505,63.261684,43.45034,32.405434,21.4445,-10.146015,14.994884,-27.543462763349865,-3.637194809814608,-0.9237383830537492,1.47469685464257,-1.4741556895407069,1.536423006820541,-0.984780846885314,1.46478251190179,-0.9782392362109488,1.215131789615658,-0.7697453121929708,0.8269121764591569,-0.5183512561335764,0.6931436391530734,8.983198800212204e-16,-3.2425984974028005e-17,6.1382522996102395e-18,-1.784763576245369e-18,-2.6688053476566264e-19,2.001604010742469e-18,-8.640257313038328e-18,2.5947876993427123e-18,-1.1008822059083585e-18,1.167602339599774e-18,-2.5353650802737952e-18,-2.29558959982027e-18,segmented_audio/1/912f27b311f90e81c135f2d363e06db44aaf4067501971703c6335e85a26e8bb/912f27b311f90e81c135f2d363e06db44aaf4067501971703c6335e85a26e8bb_segment_47.mp3,1
65.686844,66.05908,43.732243,33.54939,21.894855,-14.43974,14.134202,-24.659361363592453,-3.109380099372526,-1.4021747909001276,1.25460241500552,-1.4134396258063586,1.4412383202467285,-1.2326332645007132,1.2193438289497425,-0.9120249421651936,0.9533716789783068,-0.7438097629399479,0.9037416042418688,-0.5627766462832176,0.6426361715689106,-5.360962742105248e-16,-1.0768629577794488e-16,3.336006684570783e-19,-2.2684845455081324e-18,3.4027268182621988e-18,6.004812032227409e-19,-7.672815374512801e-18,-4.00320802148494e-19,4.670409358399096e-19,9.007218048341116e-19,9.340818716798192e-19,1.4678429412111444e-18,segmented_audio/1/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a_segment_45.mp3,1
64.75542,69.93053,46.201195,33.95039,23.538708,-15.671186,14.00843,-24.452109641808622,-3.348402767806945,-1.4350340501108654,1.34422907066659,-1.4915792264047758,1.3498301819484226,-1.2927611808627577,1.144523908888743,-1.032011783363847,1.000307635620682,-0.7827049426262608,0.7605872400833897,-0.5853501627412111,0.6442192551974886,-4.590345197969398e-16,-9.874579786329516e-17,0.0,1.4678429412111444e-18,-3.469446951953614e-18,2.0683241444338854e-18,5.3042506284675444e-18,-1.8681637433596383e-18,2.1684043449710093e-18,-3.3360066845707833e-18,1.6680033422853917e-18,-5.587811196656063e-19,segmented_audio/0/x86_64-linux-gnu-lto-dump/x86_64-linux-gnu-lto-dump_segment_74.mp3,0
60.417217,66.988976,46.503452,36.66536,24.660141,-19.098066,15.0847025,-24.35416307530392,-3.5139078317275163,-1.2176106295067195,1.2288857923881316,-1.3979641157983176,1.2603443665237144,-1.2999942727564433,1.1762761331257832,-1.0242079055565818,0.8425684796080153,-0.9007889008557444,0.8095885820305744,-0.6196402244119698,0.6374114339441522,2.9313490737323473e-16,5.577803176602349e-17,7.339214706055722e-19,1.881716270515707e-18,2.4686449465823798e-18,2.4686449465823798e-18,4.203368422559186e-18,7.672815374512799e-19,1.0842021724855044e-18,-2.57706516383093e-18,3.336006684570783e-20,3.336006684570783e-19,segmented_audio/0/git-upload-pack/git-upload-pack_segment_3.mp3,0
64.97971,69.26815,46.734882,35.469784,23.27547,-17.247032,14.734492,-24.63412527390497,-3.279461422125492,-1.2005431577752557,1.2462101641980226,-1.5268960772874276,1.4200264975893768,-1.2140804722511378,1.1658094795878329,-1.0890837761735328,0.8401032244200364,-0.8597565000529995,0.7255972843854784,-0.5908840735638715,0.6098045840057406,-1.5492415043146716e-15,2.135044278125301e-18,-2.4436248964480986e-18,1.3344026738283132e-18,-3.1024862166508282e-18,-2.910665832288008e-18,2.7271854646366153e-18,-3.336006684570783e-19,-1.5679231417482682e-18,-1.3344026738283132e-18,-3.961507937927805e-19,5.504411029541791e-19,segmented_audio/1/fe377368c04b3b3fcd54968397a878ba5254f13af6e824732e9cfc23983b57bb/fe377368c04b3b3fcd54968397a878ba5254f13af6e824732e9cfc23983b57bb_segment_14.mp3,1
64.76842,64.73654,45.1831,34.520813,23.16098,-16.131382,14.716385,-25.330856623508645,-3.368025253416272,-1.531359735634923,1.0271500245102565,-1.5943352886206488,1.3547252965570602,-1.1893640960450451,1.1157098609867893,-1.061172584726505,0.9137438306423536,-0.820906124279014,0.8110946202432969,-0.5762771436905478,0.6491146031996065,-9.495609426962276e-16,-1.346412297892768e-16,1.601283208593976e-18,2.6187652473880645e-18,-1.5345630749025599e-18,-3.3360066845707833e-18,2.1183642447024477e-18,-8.006416042969879e-19,-7.272494572364307e-18,-1.5345630749025599e-18,-2.6020852139652106e-18,2.902325815576581e-18,segmented_audio/0/rootlesskit-docker-proxy/rootlesskit-docker-proxy_segment_24.mp3,0
64.80589,66.670525,45.860447,35.395004,25.822903,-17.215717,15.48628,-24.350953034382545,-3.385026936438035,-1.523723506203886,1.2021080455091395,-1.3694447475826954,1.5454656264116902,-1.1623836616202023,1.2021314305766515,-0.8575419842648033,1.059292827388827,-0.7475747966771636,0.744467388033638,-0.6558205236934702,0.6059275178930785,-1.2241810129700946e-15,-2.4819889733206626e-17,-1.0675221390626506e-18,-8.540177112501206e-18,-2.5353650802737952e-18,-4.370168756787725e-18,1.8681637433596383e-18,5.737931497461746e-18,-2.3018446123538397e-18,0.0,-3.672734859294646e-18,9.42421888391246e-19,segmented_audio/0/grub-mount/grub-mount_segment_5.mp3,0
73.60505,56.114746,35.49505,26.642353,17.35814,-5.8569636,12.204827,-34.00759596534096,-0.263092171084941,0.4163631757771229,1.8514302314522888,-0.9222669999414894,1.681687130836342,-0.8539732287516323,1.4947919441120354,-0.7339475090516586,1.2553243258572575,-0.6712635139692452,0.9502644269391504,-0.3826034525053947,0.6899200278546017,-9.607699251563854e-18,1.921539850312771e-17,-5.150794320977289e-17,5.337610695313254e-18,-7.547715123841396e-18,3.669607353027861e-18,-1.2343224732911896e-17,1.2009624064454818e-18,2.2684845455081324e-18,1.734723475976807e-18,-3.002406016113705e-18,-1.2009624064454818e-18,segmented_audio/1/881df712cf015b4b4bdbcb183e4af44ea7366e7034b862d4e2651624c71c4ef7/881df712cf015b4b4bdbcb183e4af44ea7366e7034b862d4e2651624c71c4ef7_segment_14.mp3,1
61.153732,47.531612,28.488256,22.537407,15.193281,-4.767306,5.8416214,-41.67492141206603,-0.5466798263228364,1.3480572768647192,2.03490162948628,-0.5885098275289264,1.9884246957459268,-0.941128483081063,1.354076503124972,-0.5251957049271553,0.854930077986143,-0.6702079510389635,1.057551134425707,-0.6402211962666075,0.9435309535596464,1.7080354225002409e-15,-7.259150545626024e-17,2.2951725989846985e-17,-8.006416042969879e-19,-3.869767754102108e-18,-3.869767754102108e-18,2.001604010742469e-18,-5.337610695313254e-18,-5.671211363770331e-19,2.072494152789599e-18,-1.8014436096682233e-18,6.004812032227409e-19,segmented_audio/0/fwupdtool/fwupdtool_segment_1.mp3,0
51.813797,59.55175,37.76084,27.853407,19.703953,-9.981772,13.058117,-28.560208029977293,-2.917470122763081,-0.9940965315303932,1.87714050275358,-1.2365812786921373,1.4025893617563143,-1.0579510813763124,1.393738571625449,-0.8826940357174499,1.008683837256867,-0.7421936436185504,0.8797598250824491,-0.6487071220723644,0.695578144126891,-2.722181454609759e-16,-1.2329880706173614e-16,-6.672013369141566e-19,-9.607699251563854e-18,6.271692566993073e-18,4.403528823633433e-18,3.0691261498051197e-18,-1.2009624064454818e-18,2.201764411816717e-18,1.7680835428225148e-18,-4.628709274841961e-19,-1.7680835428225148e-18,segmented_audio/0/tracker3-sql/tracker3-sql_segment_5.mp3,0
65.27172,66.37367,47.604572,36.13288,26.489674,-18.164099,15.047266,-24.447333382135174,-3.2893024662647075,-1.502921088662115,1.2202089125619136,-1.2999361862557448,1.50185407381082,-1.1519677954706184,1.1925378602692531,-1.0278549415634997,1.0464359581949612,-0.8336902588483069,0.7293685677886182,-0.6827121579262174,0.7142523742495479,2.0234214944595626e-15,3.0157500428519875e-17,4.670409358399096e-19,6.405132834375904e-18,8.006416042969879e-19,1.5012030080568525e-19,-8.006416042969879e-19,4.336808689942019e-19,-1.0675221390626506e-18,-4.1700083557134794e-20,1.0216520471498025e-18,-8.673617379884035e-19,segmented_audio/1/e8bab4e247f68a140228009649d863f8acb191b5e7c6cdbb1947a2b3d8c9770c/e8bab4e247f68a140228009649d863f8acb191b5e7c6cdbb1947a2b3d8c9770c_segment_41.mp3,1
60.809498,63.73396,39.90116,29.4522,23.80137,-13.1605425,12.824624,-25.028347141638896,-3.3864574217794323,-1.892434210648002,1.3909559479687763,-1.5247550286488945,1.3069022565014166,-1.1846251124445548,1.2116548730807912,-0.8729843193336994,0.8887832525984988,-0.6939906993775535,0.7118593527021604,-0.6876374672232016,0.7884337491925526,-1.4195375644185596e-15,8.259952550997258e-17,-9.340818716798192e-19,1.601283208593976e-18,2.8022456150394577e-18,5.337610695313253e-19,-1.5178830414797062e-18,-6.9639139540415105e-19,1.359422723962594e-18,5.337610695313253e-19,-1.6179632420168297e-18,-8.006416042969879e-19,segmented_audio/1/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100/9a7e8ed9621c08964bd20eb8a95fbe9853e12ebc613c37f53774b17a2cbe9100_segment_6.mp3,1
63.805325,68.22969,45.167656,34.646935,24.080755,-17.264475,14.653728,-24.529879524499503,-3.048693489517114,-1.0349585866989155,1.4275535324103317,-1.398860627710605,1.2962138382249144,-1.1495418434374138,1.137083251001548,-0.9884133042423204,0.9025263304500872,-0.822355734155658,0.7823810291141721,-0.720003622273297,0.6000964679975822,-6.224988473409081e-16,1.0942101925392169e-17,8.673617379884035e-19,4.8705697594733434e-18,2.001604010742469e-18,5.671211363770331e-19,5.204170427930421e-18,-9.340818716798192e-19,8.798717630555441e-19,-5.337610695313253e-19,-2.335204679199548e-18,8.006416042969879e-19,segmented_audio/1/5baf025c571ba362170e8d1767afe4f7adccbb4524874015fa9add308ccc203a/5baf025c571ba362170e8d1767afe4f7adccbb4524874015fa9add308ccc203a_segment_18.mp3,1
69.65711,65.147224,44.41746,34.376472,24.756973,-16.543852,14.1280985,-23.80667988559857,-2.712490482011968,-1.40853702109974,1.101966297862489,-1.48962240618319,1.3587502005229757,-1.230237632543947,1.1917792650174084,-0.8926966288903336,1.0705001247244454,-0.7763147046653435,0.8102988756439036,-0.6165389626956334,0.6796810953366914,-3.251272114782685e-16,-9.132318299012518e-17,-7.005614037598644e-19,-2.868965748730873e-18,-2.2684845455081324e-18,1.0675221390626506e-18,1.6680033422853917e-18,-2.135044278125301e-18,3.089976191583688e-18,-6.004812032227409e-19,-4.00320802148494e-19,-1.1342422727540662e-18,segmented_audio/1/74000cfe16063882b33111df4ea0ce04ac207f4ec2e0adf7410d86f251d5f351/74000cfe16063882b33111df4ea0ce04ac207f4ec2e0adf7410d86f251d5f351_segment_1.mp3,1
64.7103,65.52009,43.82859,32.398052,23.366268,-13.891647,14.67009,-25.034831786163696,-3.148907121360752,-1.3293138037150392,1.191151305830768,-1.448593945827323,1.347944999546519,-1.269070936645854,1.091095743113575,-1.0080152153890145,0.942697608599854,-0.7391914831288046,0.7906879104006631,-0.6637261206156474,0.5753539586121146,-1.91066446852107e-15,2.4339504770628434e-16,8.673617379884035e-19,1.0008020053712348e-19,-4.128308272156344e-19,5.337610695313253e-19,-5.170810361084713e-19,6.672013369141566e-19,-4.403528823633433e-18,1.1008822059083585e-18,7.205774438672893e-18,1.0008020053712348e-18,segmented_audio/0/containerd/containerd_segment_307.mp3,0
63.170418,68.045105,45.180088,35.351265,23.719511,-18.117018,15.179797,-24.511823162433764,-3.285563737060759,-1.1933733279122685,1.3320368933688074,-1.454375301494074,1.307709738978032,-1.334965276007089,1.171171346296528,-0.9368190073834036,0.9777434692445502,-0.877659967619735,0.7413576965211495,-0.6053763266681906,0.6849663273343524,8.58287799806371e-16,6.0715321659188256e-18,-1.601283208593976e-18,2.335204679199548e-19,1.0675221390626506e-18,1.8681637433596383e-18,2.6688053476566264e-19,9.340818716798192e-19,-2.6688053476566264e-19,-2.6688053476566264e-19,-5.337610695313253e-19,-3.1358462834965363e-18,segmented_audio/0/lto-dump-13/lto-dump-13_segment_100.mp3,0
61.522064,66.13287,45.491535,34.685112,23.977848,-16.749086,14.455089,-25.018795769158327,-3.171994593099424,-0.8689461762162696,1.3948508208547972,-1.2033833626610926,1.4447617268108583,-1.1321782445923307,1.2011198859945618,-1.001631457991733,0.9792282586207296,-0.7686667651163224,0.89705173410402,-0.5962925579430235,0.7239910537402641,1.1235003312297485e-15,-9.946303930047788e-17,1.4178028409425828e-17,1.351082707251167e-18,-3.269286550879367e-18,-1.4678429412111444e-18,-4.803849625781927e-18,2.9356858824222893e-18,-6.2883726004159265e-18,2.6688053476566264e-19,-7.005614037598644e-19,6.505213034913028e-19,segmented_audio/1/0dcfa54a7e8a4e631ef466670ce604a61f3b0e8b3e9cf72c943278c0f77c31a2/0dcfa54a7e8a4e631ef466670ce604a61f3b0e8b3e9cf72c943278c0f77c31a2_segment_7.mp3,1
51.666267,64.132996,41.9476,31.819817,22.655317,-10.486456,15.993427,-26.88885214378532,-3.97012511213422,-1.124223171851349,1.3776782247733297,-1.4558071443319458,1.4295368592130064,-1.074610579685419,1.3705885679622,-0.9163089169847488,1.086619980611507,-0.8559849447869918,0.7038263071944051,-0.6051130215791423,0.6707746099795752,2.87163455407853e-16,6.798781623155256e-17,1.1275702593849246e-17,5.337610695313254e-18,-3.1358462834965363e-18,-1.8681637433596383e-18,1.0541781123243672e-17,-2.0016040107424696e-19,9.340818716798192e-19,-1.4678429412111444e-18,-1.4678429412111444e-18,-2.6688053476566264e-18,segmented_audio/1/4309d17a3e2376639026494a47c5d4a68f481f1ab0eea5104cb58c5412e290ff/4309d17a3e2376639026494a47c5d4a68f481f1ab0eea5104cb58c5412e290ff_segment_60.mp3,1
26.930153,32.61845,20.222324,15.741981,11.7924595,7.3157125,10.429876,-56.73739617879711,0.9404751004506788,3.168139418491067,3.3263621276776947,0.904700605623594,1.9163359134844071,0.1743518468398431,1.0882365762456765,0.2078102945850574,0.734362523457055,0.3320242336594377,0.5826421872954247,0.4628152912696435,0.4387087269920067,9.250746536314779e-17,1.0808661658009337e-17,1.6846833757082454e-17,-2.135044278125301e-18,1.6112912286476878e-17,-1.3344026738283132e-19,4.470248957324849e-18,1.3385726821840269e-18,-1.5512431083254141e-18,1.5804331668154085e-18,1.3677627406740211e-18,3.803047620410693e-18,segmented_audio/1/a796c302688bee0f9b78a723caca6e335081e8b87b19a7427593c1fee1fe10dd/a796c302688bee0f9b78a723caca6e335081e8b87b19a7427593c1fee1fe10dd_segment_10.mp3,1
62.22952,64.68014,43.735886,34.278748,24.572102,-16.5195,15.094367,-24.8818389419004,-3.441338147570374,-1.468495497792346,1.2624992972543203,-1.2355788751360712,1.3476288813355233,-1.073820748285322,1.1854249340893632,-0.8102827684824381,1.0221586549783768,-0.6985596662715672,0.8849109031772497,-0.5504396115347973,0.7772634427428768,1.159595923556804e-16,-1.527891061533419e-17,-2.0850041778567392e-18,-1.6680033422853917e-18,-3.502807018799322e-18,1.5345630749025599e-18,-1.3344026738283132e-18,-6.672013369141566e-20,7.672815374512799e-19,-4.00320802148494e-19,-6.672013369141566e-20,1.601283208593976e-18,segmented_audio/1/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea/cb8799e04b6a2f7070910c70b066c44042fb739c461f2dd2a02011eb4fdfdfea_segment_35.mp3,1
70.50659,58.21752,39.605316,30.640348,20.863115,-11.019816,13.389218,-26.088423703328782,-1.4445453899745426,-0.7453454669040537,1.3962190772821,-1.1391505056769613,1.6301235914678045,-1.1411284989248875,1.2538042020819995,-0.9208033012680188,0.9940448985353264,-0.7688662450582969,0.8757151323766847,-0.6221352666610607,0.6453507509822788,5.812095096068109e-16,2.6154292407034937e-17,3.202566417187952e-18,7.772895575049924e-18,-2.93902188910686e-17,1.0008020053712348e-18,-1.559583125036841e-18,4.270088556250602e-18,-3.836407687256401e-18,-2.752205514770896e-18,-7.702005433002794e-18,2.6771453643680534e-18,segmented_audio/1/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72/5c03ff30ccffc9d36c342510c7469682d3c411654ec52b0930d37a6c6aab9f72_segment_41.mp3,1
66.40602,65.13814,45.55719,37.408714,25.778807,-19.73114,16.473116,-23.835673389372527,-2.820568057661264,-0.8849825863746381,1.2134381664472285,-1.1459792037063046,1.225725883915502,-1.0107245746760698,1.1261254681341144,-0.9783598925770122,0.9259146638188884,-0.9734453072692688,0.828402454508608,-0.7011913546966099,0.6942895725944916,1.714307115067234e-15,1.3344026738283132e-18,-9.340818716798192e-19,-9.340818716798192e-19,3.0691261498051197e-18,5.337610695313253e-19,-1.5303930665468466e-18,4.00320802148494e-19,-4.5369690910162655e-18,-1.3344026738283132e-19,-9.67441938525527e-19,1.7013634091310994e-18,segmented_audio/0/audacity/audacity_segment_50.mp3,0
